   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:49:02 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         12.17        8.13        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)          75.28       68.56        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                unknown                     354.89      333.35        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              unknown                     353.86      344.47        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       unknown                     354.69      344.42        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           unknown                     210.50      199.76        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.17        1.28        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.06        1.19        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           3.14        1.82        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.68        1.60        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                         94.21       84.07        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    unknown                       4.27        2.47        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   unknown                     204.47      202.80        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.64        1.57        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 unknown                     203.67      197.11        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          3.06        1.80        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.87      196.19        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           6.86        3.77        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.61        2.56        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.67        2.59        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.52        4.04        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           8.84        4.72        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           6.61        3.58        None
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                         59.92       49.77        None
product-lines/minepump_spec1_product34_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.65        2.14        None
product-lines/minepump_spec3_product13_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.44        2.01        None
product-lines/minepump_spec3_product02_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.46        1.99        None
product-lines/minepump_spec4_product19_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.69        2.09        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.65        2.08        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.12        2.35        None
product-lines/minepump_spec5_product13_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.46        1.96        None
product-lines/minepump_spec1_product45_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.16        2.34        None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          764.45      447.37        None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)          78.94       53.10        None
eca-rers2012/Problem07_label35_false-unreach-call.c                                                                                                                                                      unknown                     393.15      299.11        None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                      false(unreach-call)          41.99       30.12        None
eca-rers2012/Problem08_label59_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          750.93      437.81        None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                      false(unreach-call)          74.45       49.74        None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                      false(unreach-call)          28.99       19.26        None
eca-rers2012/Problem12_label35_false-unreach-call.c                                                                                                                                                      false(unreach-call)          32.56       22.54        None
eca-rers2012/Problem07_label42_false-unreach-call.c                                                                                                                                                      unknown                     393.77      308.27        None
eca-rers2012/Problem10_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           9.97        5.65        None
eca-rers2012/Problem07_label48_false-unreach-call.c                                                                                                                                                      unknown                     395.78      310.04        None
eca-rers2012/Problem17_label11_true-unreach-call.c                                                                                                                                                       unknown                     358.69      335.87        None
eca-rers2012/Problem03_label06_true-unreach-call.c                                                                                                                                                       true                         21.18       15.12        None
eca-rers2012/Problem05_label45_true-unreach-call.c                                                                                                                                                       true                        243.97      206.70        None
eca-rers2012/Problem02_label22_true-unreach-call_false-termination.c                                                                                                                                     true                          7.82        4.39        None
eca-rers2012/Problem01_label48_true-unreach-call_false-termination.c                                                                                                                                     true                          9.89        5.52        None
eca-rers2012/Problem01_label02_true-unreach-call_false-termination.c                                                                                                                                     true                         10.15        5.53        None
eca-rers2012/Problem14_label20_true-unreach-call_false-termination.c                                                                                                                                     true                         97.16       86.10        None
eca-rers2012/Problem05_label20_true-unreach-call.c                                                                                                                                                       true                        238.55      200.50        None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               172.72      142.25        None
eca-rers2012/Problem15_label53_true-unreach-call.c                                                                                                                                                       unknown                     356.89      335.88        None
eca-rers2012/Problem05_label54_true-unreach-call.c                                                                                                                                                       true                        264.59      225.32        None
eca-rers2012/Problem02_label08_true-unreach-call_false-termination.c                                                                                                                                     true                          8.04        4.39        None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                       true                        112.09       93.32        None
eca-rers2012/Problem13_label14_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               170.84      145.63        None
eca-rers2012/Problem14_label16_true-unreach-call_false-termination.c                                                                                                                                     unknown                     354.92      335.32        None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               181.32      151.55        None
eca-rers2012/Problem02_label01_true-unreach-call_false-termination.c                                                                                                                                     true                          7.98        4.38        None
eca-rers2012/Problem03_label21_true-unreach-call.c                                                                                                                                                       true                         21.61       15.27        None
systemc/transmitter.02_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           4.15        2.36        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          3.76        2.11        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         292.09      279.48        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                      unknown                     215.82      206.77        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                              false(unreach-call)          95.24       85.16        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                     unknown                     355.72      344.04        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                     unknown                     357.64      343.82        None
floats-cdfpl/newton_2_4_true-unreach-call_true-termination.i                                                                                                                                             TIMEOUT                     900.51      898.00        None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                              true                          4.01        2.40        None
float-benchs/zonotope_3_true-unreach-call_true-termination.c                                                                                                                                             unknown                     153.14      146.64        None
floats-esbmc-regression/floor_nondet_true-unreach-call.i                                                                                                                                                 unknown                       4.78        2.74        None
ldv-linux-3.0/usb_urb-drivers-media-video-msp3400.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                    true                         97.84       88.21        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--mem2mem_testdev.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)           6.98        3.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         12.54        8.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t93.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         23.88       15.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-diolan-u2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         94.29       82.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--gpio_keys_polled_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         94.06       83.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.21        2.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         12.74        6.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--mwifiex--mwifiex_pcie_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                         96.09       86.67        None
