   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:30:05 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.590912 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.53        2.73        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                        153.00      148.12        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             true                        241.10      231.23        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.76      342.57        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   unknown                     354.24      342.77        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           9.84        7.30        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       unknown                       4.64        2.74        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      unknown                     353.06      343.12        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  unknown                       4.71        2.88        None
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.37        1.36        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 unknown                      31.39       27.74        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        unknown                       4.25        2.35        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            unknown                       4.20        2.39        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      unknown                     256.25      246.64        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.19        1.81        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          3.67        2.16        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.00        1.16        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          3.15        1.80        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           5.94        3.21        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.60        2.48        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.76        5.18        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.36        5.81        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.94        4.71        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.93        4.19        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                         46.68       38.00        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.67        2.05        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.58        1.98        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.45        1.92        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.38        1.88        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.65        2.01        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.54        1.94        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.14        1.77        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.21        1.80        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          15.64        8.21        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          16.11        8.57        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.84        7.71        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          63.33       47.91        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          741.86      429.14        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        false(unreach-call)          18.14       11.49        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         259.16      218.68        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)           8.37        4.45        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          14.30        7.59        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        false(unreach-call)          50.40       37.06        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               228.22      198.75        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         unknown                     358.63      330.08        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         unknown                     357.10      334.41        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                        238.13      196.58        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               229.51      198.48        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         unknown                     356.09      330.53        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         21.20       14.48        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               171.25      139.79        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          727.94      424.70        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               236.40      206.90        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                        219.31      179.70        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.35      334.71        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         unknown                     393.48      308.54        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          8.88        4.97        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          708.25      410.36        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         unknown                     357.40      329.56        None
eca-rers2012/Problem03_label07_true-unreach-call.c                                                                                                                                                         true                         21.43       14.64        None
eca-rers2012/Problem11_label30_true-unreach-call.c                                                                                                                                                         unknown                     356.09      332.36        None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                         unknown                     357.37      329.80        None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           5.63        3.04        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M1.c                                                                                                                                                           unknown                     356.14      337.39        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)          19.61       11.40        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        unknown                     212.72      205.12        None
seq-mthreaded/rekh_ctm_true-unreach-call.2_true-termination.c                                                                                                                                              unknown                     359.02      338.90        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M4.c                                                                                                                                                          OUT OF MEMORY               102.90       87.59        None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                                    unknown                     207.79      202.98        None
floats-cdfpl/sine_7_true-unreach-call_true-termination.i                                                                                                                                                   true                        835.80      833.79        None
float-benchs/nan_float_false-unreach-call_true-termination.c                                                                                                                                               false(unreach-call)           2.46        1.39        None
float-benchs/inv_square_true-unreach-call_true-termination.c                                                                                                                                               true                          3.12        1.78        None
floats-esbmc-regression/fmod_true-unreach-call.i                                                                                                                                                           true                          2.48        1.40        None
ldv-linux-3.0/module_get_put-drivers-net-ppp_generic.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)          10.10        5.39        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                        true                         97.04       86.35        None
