   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:19:12 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          5.65        3.82        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                          2.40        1.38        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        ERROR                        37.90       33.39        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.33      895.88        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               875.20      864.31        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          70.79       67.92        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  ERROR                         2.43        1.43        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.30       10.55        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.72        1.57        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.12        1.25        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            true                          2.10        1.20        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           2.54        1.45        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                ERROR                        61.60       59.24        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   TIMEOUT                     900.37      894.00        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.57        2.02        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          2.04        1.20        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           OUT OF MEMORY               870.34      859.99        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              OUT OF MEMORY               844.36      833.50        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          36.51       29.45        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     900.75      891.65        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.66        3.27        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          23.16       17.08        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          63.73       56.43        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         TIMEOUT                     900.43      893.40        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.31        2.42        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.75        2.14        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           2.68        1.57        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.71        1.53        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.00        2.23        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.61        1.49        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.63        1.54        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.56        2.01        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.02        2.30        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.86      893.82        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   TIMEOUT                     903.89      895.77        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)          50.80       47.56        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   TIMEOUT                     911.85      858.16        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          621.95      334.39        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.49      893.61        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           9.22        4.89        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          592.93      316.25        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.87        4.18        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.39      894.22        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          7.17        3.81        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                        163.21      155.44        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.89      896.28        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                         72.35       58.86        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    TIMEOUT                     900.81      893.98        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.33      895.80        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                         56.12       45.35        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                         69.25       57.19        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                         54.47       43.76        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                         74.41       62.69        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               704.73      697.66        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.92      897.01        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.50      894.38        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    TIMEOUT                     903.91      895.35        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.87      893.62        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.92      893.77        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          7.06        3.72        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          584.04      314.10        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                TIMEOUT                    1000.81      530.71        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           8.31        5.38        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)          16.20       13.55        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          21.24       13.17        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             TIMEOUT                     900.38      896.26        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       TIMEOUT                     900.69      897.66        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.36      896.86        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.46      897.13        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        741.50      740.03        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.06        1.24        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            ERROR                        17.10       15.95        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                ERROR                         2.02        1.13        None
