   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:46:16 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         12.68        8.67        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)          35.45       29.63        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                unknown                     354.32      341.68        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          6.02        4.08        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  unknown                     353.93      347.12        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  unknown                       4.53        2.82        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         15.56       11.98        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           unknown                       4.42        2.55        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.91        1.70        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           3.33        1.95        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                         94.52       85.92        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             unknown                       4.01        2.29        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        unknown                     353.07      343.58        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.54        1.54        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.08        1.25        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                true                          8.54        4.68        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      unknown                     203.52      197.95        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.60        3.07        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.42        2.49        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.49        2.54        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           7.04        3.82        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          15.98        9.93        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          10.85        5.79        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                         68.67       58.02        None
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.86        2.21        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.41        1.93        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.76        2.65        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.69        2.10        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                         28.49       20.33        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.59        2.07        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.80        2.15        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.47        2.04        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         267.96      227.56        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)           8.58        4.62        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               198.19      165.60        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)           8.41        4.54        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          false(unreach-call)          24.94       15.81        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          false(unreach-call)          12.72        7.18        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          743.12      434.68        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               172.66      142.75        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          70.80       47.15        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               238.84      213.91        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           unknown                     357.84      337.19        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           unknown                     360.26      335.32        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           unknown                     393.43      307.27        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                        143.89      126.06        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          8.05        4.31        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               199.13      165.46        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           unknown                     357.07      337.01        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               171.83      145.74        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                          9.58        5.38        None
