   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:38:55 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           4.57        2.69        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                         12.65        9.43        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          unknown                     136.50      126.43        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               unknown                     353.86      342.78        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              unknown                     205.75      201.45        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    unknown                     207.32      199.12        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  unknown                     203.65      197.07        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.61        2.50        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      ASSERTION                     3.00        1.70        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.77        1.59        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.89        1.67        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       4.14        2.32        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            unknown                       7.72        4.55        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         14.72       10.54        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           3.58        2.06        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                         92.32       88.69        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          7.05        5.16        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                unknown                     203.23      198.00        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           5.78        3.12        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.50        2.44        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          11.01        5.98        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          15.47        9.73        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           6.48        3.45        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          11.62        6.21        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.46       44.69        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.24        1.82        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.36        1.87        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.78        2.03        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.15        1.78        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.13        2.24        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.03        1.68        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.81        2.09        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.30        1.83        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.06        3.29        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               232.82      206.07        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          773.09      448.20        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               177.16      143.11        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)           9.82        5.33        None
