   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:41:11 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)           6.14        3.61        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          9.41        5.68        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               344.17      335.14        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               304.09      295.52        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               300.84      292.69        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            TIMEOUT                     900.50      898.22        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.57        1.59        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         51.33       44.30        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           2.65        1.49        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.08        1.18        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.02        1.16        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.66        1.53        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.88        1.67        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.09        1.20        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                          2.08        1.21        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.10        1.19        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        TIMEOUT                     900.40      893.49        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         15.54       14.59        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          83.83       72.49        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.01       34.37        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          21.45       15.53        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          55.51       49.76        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          24.34       19.36        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                          6.84        4.15        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.91        2.16        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.65        1.48        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.00        1.72        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.02        2.23        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.79        2.09        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.16        1.79        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.65        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.96        1.71        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.52        1.99        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               465.93      457.04        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)         152.73      139.62        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.45      893.43        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         131.22      116.11        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          616.93      331.39        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         126.65      112.16        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        TIMEOUT                     911.80      859.32        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          621.23      333.09        None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          69.23       54.78        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          573.51      306.01        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          6.55        3.50        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          581.86      309.98        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                         78.61       67.15        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         18.24       11.39        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.43      894.35        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.07      894.07        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.98      892.31        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.08      894.65        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          5.86        3.14        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         true                        502.37      497.19        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.87      895.08        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                         83.25       76.99        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.22      894.74        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.01      897.13        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                         62.22       56.45        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                         58.56       46.36        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.01      893.50        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                         80.34       66.91        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           TIMEOUT                     900.47      895.54        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 TIMEOUT                     900.40      894.14        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.35      895.51        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.39      896.03        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           TIMEOUT                     900.92      897.39        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            TIMEOUT                     900.93      897.48        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.93      898.81        None
floats-cdfpl/sine_1_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           7.94        7.07        None
floats-cbmc-regression/float3_true-unreach-call_true-termination.i                                                                                                                                         true                          2.26        1.43        None
float-benchs/image_filter_true-unreach-call.c                                                                                                                                                              ERROR                        25.78       24.26        None
float-benchs/addsub_float_inexact_true-unreach-call_true-termination.c                                                                                                                                     true                          2.01        1.17        None
floats-esbmc-regression/digits_bad_while_false-unreach-call.i                                                                                                                                              ASSERTION                     1.99        1.17        None
ldv-linux-3.0/usb_urb-drivers-video-arkfb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                              TIMEOUT                     902.34      862.90        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-usb-image-microtek.cil.out.c                                                                                                               false(unreach-call)           7.89        4.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--ad7879-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          6.40        4.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.69        2.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.44        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         59.28       53.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.59        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--adxl34x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.04        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.42        2.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.86        3.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lcd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.01        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.18        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--onenand--onenand_sim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.52        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.45        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--stb6000_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.43        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.77        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.93        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.44        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.27        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp21_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.70        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--xo15-ebook.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.69        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.22        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.28        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--stub--poulsbo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.60        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7432.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.93        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--keyboard--gpio_keys_polled.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.49        2.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.94        3.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--spi_ks8995.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.21        3.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-jumpshot.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.29        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.41        2.96        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36-1.c                                                                                                   false(unreach-call)           3.37        1.88        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-dvb-ko--32_7a--d47b389-1.c                                                                                                            TIMEOUT                     901.91      880.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ecryptfs--ecryptfs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     904.47      840.95        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--cxgb3--iw_cxgb3.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     961.32      839.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     902.22      771.62        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--char--ipmi--ipmi_msghandler.ko-main.cil.out.c                                                                                        TIMEOUT                     901.82      880.11        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--misc--idmouse.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)          37.21       32.03        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     902.44      889.00        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--fmc--fmc-fakedev.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                          5.20        2.80        None
