   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:16:51 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          5.16        3.27        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   ERROR                         4.58        2.53        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                        14.06       10.85        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               892.29      881.96        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               760.52      751.68        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 ERROR                        60.41       54.89        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         ERROR                         3.20        2.06        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.40      894.19        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           2.64        1.53        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.04        1.18        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.86        7.04        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.51        1.42        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.97        1.66        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          8.38        5.63        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.89        1.67        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 TIMEOUT                     900.41      894.80        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.21        1.27        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             TIMEOUT                     900.88      891.35        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          94.69       85.36        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                        235.34      224.53        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  TIMEOUT                     900.43      892.77        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.65        3.22        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)         100.73       94.46        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)         207.04      199.97        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         14.82        9.61        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.90        2.12        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.97        1.68        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.08        1.72        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.86        2.17        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.24        2.32        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.72        1.54        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.80        2.15        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.53        2.49        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.97      894.53        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.31      894.15        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          78.09       66.46        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)          85.22       72.52        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          14.74        8.00        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.90      894.95        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.92      893.96        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.89      896.36        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            TIMEOUT                     906.16      843.62        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.90        7.91        None
