   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:56:22 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           2.61        1.47        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.55        3.49        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                         8.84        6.01        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         OUT OF MEMORY               769.36      759.74        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               887.19      875.60        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.45      890.85        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          ERROR                         2.20        1.29        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        144.62      142.51        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ERROR                         2.71        1.54        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.35        1.35        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        TIMEOUT                     900.42      896.19        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 ERROR                         4.25        3.06        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          2.88        1.74        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            ERROR (recursion)             1.94        1.11        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.48        2.00        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.25        1.29        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            TIMEOUT                     900.34      895.05        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    OUT OF MEMORY               894.05      883.78        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)          26.26       20.66        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         30.34       23.34        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          30.01       24.22        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          21.28       15.51        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          95.21       84.25        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.49        2.53        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.74        2.05        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.43        1.92        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.32        1.91        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.27        2.34        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.33        1.92        None
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.82        1.63        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.75        2.14        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.57        2.69        None
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.59        1.49        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.92      897.07        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         119.75      104.57        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              TIMEOUT                     906.10      842.88        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)         116.85      104.21        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.92      890.86        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.92      890.96        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)          72.16       68.78        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          560.87      300.00        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.96      896.82        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            TIMEOUT                     900.60      893.45        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                         90.48       84.27        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.02      896.37        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.00      894.75        None
