   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:55:21 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.28        2.46        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                         4.95        2.97        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               439.32      432.10        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               720.43      711.00        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               881.36      871.03        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     TIMEOUT                     900.46      895.90        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           3.18        1.82        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.14        1.22        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           1.98        1.15        None
