   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 11:19:43 KST
tool:                    CPAchecker 1.7-svn 311c1b5+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.64        2.10        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         52.62       43.16        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               788.71      778.89        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               898.99      886.81        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               368.05      359.39        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.39      892.36        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               601.21      592.90        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          8.45        5.65        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.12        1.29        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.35        1.38        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.09        1.22        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.70        1.59        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          3.95        2.67        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          1.97        1.16        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                          2.24        1.28        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      OUT OF MEMORY               887.04      876.22        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          3.30        2.03        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         19.07       13.26        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         340.29      329.88        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                        175.68      166.17        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          11.44        6.98        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          21.21       15.18        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          57.44       50.33        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                          3.50        1.93        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.07        1.75        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.46        1.98        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.03        1.69        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.84        1.65        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.58        2.05        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.08        1.78        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.80        1.57        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.00        1.72        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.83        1.62        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          569.97      304.35        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          568.24      303.16        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.93      893.36        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)         444.11      439.09        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.37      894.03        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          58.17       54.59        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.00      846.80        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          590.78      314.99        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)          74.52       62.20        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.92      897.09        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          617.76      331.56        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.77      894.81        None
eca-rers2012/Problem12_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.28      895.06        None
eca-rers2012/Problem03_label58_true-unreach-call.c                                                                                                                                                  true                         21.05       14.34        None
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                         69.49       56.60        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.29      896.02        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          6.85        3.64        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.10      846.61        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.36      892.98        None
