   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:20:13 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           4.61        2.85        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          77.52       70.48        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  unknown                     352.97      344.33        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          5.94        3.98        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               343.57      333.55        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              unknown                       6.56        4.01        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               unknown                     352.94      343.60        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           2.45        1.43        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           3.96        2.22        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.05        1.17        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          5.26        3.29        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       3.91        2.22        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        321.34      314.80        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                false(unreach-call)           7.20        4.48        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       true                          2.32        1.32        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          39.47       31.26        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               ASSERTION                     2.50        1.43        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         26.38       17.64        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           5.43        2.94        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.88        2.10        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.05        3.72        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.07        2.73        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.03        3.73        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                         34.47       26.60        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.48        1.97        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.36        1.88        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.34        1.90        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.35        2.34        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.10        1.71        None
