   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:53:19 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          5.58        3.79        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                          2.38        1.35        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        ERROR                        36.95       32.40        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.32      896.47        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               834.57      824.58        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          71.06       67.76        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  ERROR                         2.56        1.49        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.13       10.55        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.50        1.44        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.06        1.17        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            true                          2.07        1.20        None
