   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:32:12 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         20.30       15.43        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              ERROR                         5.19        3.16        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               852.40      842.52        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     TIMEOUT                     900.67      890.57        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      TIMEOUT                     901.81      898.70        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       ERROR                         3.01        1.99        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.27        1.37        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     ERROR                         3.00        1.84        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.12        1.28        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)           9.52        7.49        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                          4.88        2.67        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.67        1.52        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.27        4.10        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.13        1.24        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              TIMEOUT                     900.35      895.02        None
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                TIMEOUT                     901.00      890.29        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.34      895.08        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          65.72       55.39        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                         39.97       32.84        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.95      891.60        None
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.93        4.12        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.35        2.52        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          24.14       17.27        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.92        2.91        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.32        1.91        None
