   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:22:10 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.75936 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          2.38        1.39        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                         9.59        6.32        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.72      890.29        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       ERROR                        10.35        5.95        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.64      894.36        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           ERROR                         2.28        1.39        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.22        1.34        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     ERROR                         2.94        1.69        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             false(unreach-call)           2.09        1.22        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.09        1.26        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            ERROR                         2.78        1.61        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  ERROR                         4.54        2.98        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.40      894.53        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           2.13        1.31        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                          2.15        1.26        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.10        1.25        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.21        1.35        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          30.63       24.21        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              TIMEOUT                     901.04      890.45        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         425.76      418.17        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.63        3.47        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          30.13       24.51        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          28.11       22.23        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         12.53        7.87        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.52        2.05        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.67        1.63        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.68        2.17        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.21        1.89        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.05        1.76        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.91        1.71        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.51        2.00        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.24        1.94        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          17.62       10.19        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          644.51      346.67        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         125.69      113.47        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.11      891.50        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.68      895.92        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.24      893.58        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.66      891.96        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.33      894.32        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            TIMEOUT                     903.28      894.43        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            TIMEOUT                     900.94      890.10        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.34      896.30        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         14.11        8.39        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                         63.64       60.18        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.48      894.90        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             true                        404.76      397.66        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          352.51      195.78        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.67      894.61        None
