   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:43:26 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           3.40        2.54        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          30.42       24.95        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              unknown                     352.96      342.39        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               unknown                     353.74      344.08        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       unknown                     220.00      216.16        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   unknown                       3.64        2.16        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          4.40        3.15        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           4.13        2.34        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      true                          2.28        1.42        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.76        1.63        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           4.02        2.29        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    ASSERTION                     3.06        1.78        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                        104.53       94.47        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               unknown                       3.60        2.12        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          3.57        2.08        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          unknown                     352.91      342.33        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         unknown                     203.62      195.51        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           5.82        3.27        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.23        2.38        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.07        2.29        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.71        3.60        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.82        3.71        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.80        3.71        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                         42.14       33.36        None
