   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:11:42 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           3.48        2.03        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          99.70       90.93        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           unknown                     353.14      344.14        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   unknown                     353.75      343.89        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               unknown                       3.48        2.05        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      unknown                       3.78        2.20        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        169.48      167.75        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            unknown                       4.57        2.67        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.08        1.27        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.52        1.52        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.49        2.00        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   unknown                       4.24        2.41        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         17.64       12.77        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          false(unreach-call)           6.21        4.48        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.09        1.24        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        148.72      138.15        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    unknown                     204.75      198.58        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           5.77        3.24        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.19        2.34        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.10        2.26        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.52        6.88        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.23        3.93        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.41        4.02        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         66.73       55.78        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.56        2.02        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.12        2.39        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          5.03        2.77        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.55        2.55        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.39        1.93        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.52        1.98        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.93        2.16        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.94        2.22        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         264.07      223.61        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          35.16       24.30        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)           6.83        3.67        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.13       32.20        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        false(unreach-call)          32.21       22.09        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        unknown                     356.26      329.15        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         261.04      222.75        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        false(unreach-call)         104.27       84.64        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        unknown                     360.29      332.26        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          740.70      429.78        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         unknown                     364.25      328.04        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          812.21      469.29        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          9.37        5.27        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         unknown                     356.53      335.12        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                        229.41      185.22        None
