   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 22:23:20 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.68        2.93        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   ERROR                        12.62        9.15        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 TIMEOUT                     900.91      889.14        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.61      890.47        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               777.71      768.01        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    TIMEOUT                     900.79      891.96        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     OUT OF MEMORY               620.81      612.25        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.05        1.17        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.27        1.29        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          2.01        1.16        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.03        1.20        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         2.87        1.60        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          5.10        2.93        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.98        1.13        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.18        1.30        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                TIMEOUT                     901.02      892.80        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          2.47        1.44        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         18.46       13.17        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          52.20       42.85        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                         46.98       38.83        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           4.11        2.33        None
