   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:36:20 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           2.65        2.48        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           7.61        4.93        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               822.21      812.96        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   TIMEOUT                     900.57      893.86        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               ERROR                         2.49        1.59        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      ERROR                         2.33        1.46        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        167.62      166.32        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            ERROR                         2.75        1.72        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.25        1.35        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.01        1.18        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.62        1.48        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.86        1.69        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         16.70       11.79        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          ERROR                         3.12        2.01        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.04        1.79        None
