   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:00:12 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.58        4.26        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          2.22        1.30        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      ERROR                         7.70        5.11        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     OUT OF MEMORY               789.73      779.90        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               815.38      807.70        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.64      893.24        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            ERROR                         2.24        1.34        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         21.31       16.57        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.49        1.44        None
