   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:41:52 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                         96.29       90.76        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                        153.14      148.05        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        unknown                     125.99      115.38        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              unknown                     352.65      346.02        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               unknown                     352.94      342.72        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          43.65       40.92        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  unknown                       3.83        2.19        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.68       11.12        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          ASSERTION                     3.00        1.69        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.81        1.61        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            ASSERTION                     2.48        1.42        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           3.81        2.11        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                unknown                     204.17      200.85        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   true                         49.08       42.19        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           4.37        2.52        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          3.04        1.69        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           unknown                     407.00      366.03        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              unknown                     352.87      343.84        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.48        3.47        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.30        2.33        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.43        2.93        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           8.61        4.62        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           9.97        5.35        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           6.54        3.51        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                         42.30       32.45        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           4.85        2.63        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.25        1.89        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.41        1.89        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.65        2.53        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.39        1.86        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.57        1.96        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.48        1.90        None
