   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:54:11 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.48        2.48        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    TIMEOUT                     900.52      881.79        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        11.72        8.32        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              OUT OF MEMORY               745.47      735.23        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                          2.02        1.18        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  TIMEOUT                     900.47      889.99        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           ERROR                         2.56        1.58        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         10.68        5.96        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  ERROR                         2.56        1.47        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          2.13        1.20        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          2.16        1.25        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.54        1.47        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           4.24        2.45        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           1.97        1.16        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)           8.16        5.16        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  OUT OF MEMORY               872.33      862.04        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          6.11        4.00        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               856.15      844.26        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          23.35       17.06        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         43.72       35.67        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.06       18.68        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         350.36      343.14        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.34        5.64        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                          3.87        2.15        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.67        2.70        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.70        1.56        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.83        1.61        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.44        1.98        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.87        1.63        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.79        1.61        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.93        2.18        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.88        1.66        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.84        1.64        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.34      894.22        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)          96.40       93.21        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.81      894.48        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.59        3.00        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)         103.14       91.00        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          85.89       70.65        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          611.61      325.61        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.77      895.46        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         195.02      180.28        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          574.72      310.02        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              true                        830.23      820.98        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              TIMEOUT                     912.12      859.64        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.50      890.95        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.19      893.16        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.23      894.18        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                         60.56       54.99        None
eca-rers2012/Problem12_label29_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.87      893.75        None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                              true                         76.59       61.73        None
eca-rers2012/Problem14_label01_true-unreach-call_false-termination.c                                                                                                                            true                         54.76       50.12        None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                              TIMEOUT                     905.00      851.28        None
eca-rers2012/Problem02_label27_true-unreach-call_false-termination.c                                                                                                                            true                          5.58        3.00        None
eca-rers2012/Problem04_label33_true-unreach-call.c                                                                                                                                              true                         52.32       41.58        None
eca-rers2012/Problem14_label25_true-unreach-call_false-termination.c                                                                                                                            true                         16.30       12.92        None
eca-rers2012/Problem02_label06_true-unreach-call_false-termination.c                                                                                                                            true                          6.70        3.61        None
eca-rers2012/Problem06_label35_true-unreach-call.c                                                                                                                                              true                         97.20       84.88        None
eca-rers2012/Problem15_label10_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.38      894.05        None
eca-rers2012/Problem03_label34_true-unreach-call.c                                                                                                                                              true                         15.29        8.31        None
eca-rers2012/Problem11_label47_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.75      894.28        None
systemc/transmitter.11_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           7.20        4.69        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.40        2.95        None
seq-mthreaded/pals_lcr.6_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.37      896.12        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.55      895.53        None
seq-mthreaded/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.37      896.21        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           TIMEOUT                     900.37      897.16        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                        TIMEOUT                     900.64      895.13        None
floats-cdfpl/square_1_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          14.96       14.13        None
floats-cbmc-regression/float11_true-unreach-call_true-termination.i                                                                                                                             true                          2.03        1.19        None
float-benchs/interpolation2_true-unreach-call_true-termination.c                                                                                                                                ERROR                         3.39        2.47        None
float-benchs/filter1_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.85        1.94        None
floats-esbmc-regression/trunc_nondet_2_true-unreach-call.i                                                                                                                                      true                          5.24        4.10        None
ldv-linux-3.0/module_get_put-drivers-isdn-gigaset-gigaset.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  TIMEOUT                     900.45      889.41        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-mtd-chips-cfi_cmdset_0001.cil.out.c                                                                                             false(unreach-call)           7.90        4.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.59        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.82        3.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        495.87      483.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.74        3.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        231.35      225.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          6.97        5.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--usb_debug.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.17        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--dwc3--dwc3-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.24        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.15        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.04        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         11.00        8.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.48        2.01        None
