   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:10:49 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.36        3.04        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                         5.22        3.09        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               454.51      447.05        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               705.42      696.92        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               850.67      841.43        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     TIMEOUT                     900.53      895.04        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           4.32        2.47        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           1.97        1.15        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.17        1.23        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         2.00        1.13        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.03        1.15        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.75        1.56        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.07        1.23        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.91      891.71        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          2.07        1.19        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               458.53      450.13        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           true                        548.68      541.65        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         18.11       12.89        None
