   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:29:25 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         18.46       12.89        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 ERROR                        13.32       10.29        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               675.53      666.98        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               629.95      621.85        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            TIMEOUT                     901.69      898.92        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 TIMEOUT                     900.59      894.67        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.52      890.77        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          2.01        1.17        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.17        1.22        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.20        1.30        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           7.76        4.93        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             ERROR                         2.69        1.57        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.17        1.27        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.03        1.15        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          2.74        1.75        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.74      893.20        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        OUT OF MEMORY               341.32      331.42        None
loops/heavy_false-unreach-call.c                                                                                                                                                                TIMEOUT                     900.48      890.22        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 TIMEOUT                     900.86      892.18        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                         35.40       28.05        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          47.62       41.40        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.54       11.77        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         126.60      119.67        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                          3.13        1.76        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.59        1.47        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.60        1.46        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.74        1.53        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.61        2.08        None
product-lines/minepump_spec1_product04_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.60        1.50        None
product-lines/minepump_spec5_product23_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.04        1.71        None
product-lines/minepump_spec2_product03_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.75        1.56        None
product-lines/minepump_spec4_product21_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.99        1.72        None
eca-rers2012/Problem07_label47_false-unreach-call.c                                                                                                                                             TIMEOUT                     905.86      855.01        None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          46.34       42.96        None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                             false(unreach-call)          95.72       81.69        None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                             false(unreach-call)         116.06      104.53        None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.15      893.86        None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.00      895.14        None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.33      893.89        None
eca-rers2012/Problem17_label49_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.88      896.65        None
eca-rers2012/Problem13_label30_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               513.74      505.70        None
eca-rers2012/Problem10_label58_false-unreach-call.c                                                                                                                                             false(unreach-call)          71.23       67.55        None
eca-rers2012/Problem19_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.91      894.94        None
eca-rers2012/Problem04_label07_true-unreach-call.c                                                                                                                                              true                         66.64       56.15        None
eca-rers2012/Problem12_label01_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.99      894.91        None
eca-rers2012/Problem14_label47_true-unreach-call_false-termination.c                                                                                                                            true                        828.19      822.05        None
eca-rers2012/Problem04_label34_true-unreach-call.c                                                                                                                                              true                         23.19       15.24        None
eca-rers2012/Problem15_label31_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.47      894.17        None
eca-rers2012/Problem08_label36_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          610.64      325.85        None
eca-rers2012/Problem08_label30_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          566.27      302.40        None
eca-rers2012/Problem09_label22_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          627.96      337.10        None
