   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:19:32 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          5.61        3.83        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                          2.36        1.35        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        ERROR                        36.41       32.31        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.32      895.49        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               326.27      317.94        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          42.17       40.58        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  ERROR                         2.66        1.55        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.75       10.74        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.61        1.51        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.00        1.15        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            true                          2.13        1.24        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           2.45        1.39        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                TIMEOUT                     900.34      897.12        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   TIMEOUT                     900.37      893.84        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.48        1.99        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          2.14        1.28        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           OUT OF MEMORY               858.95      848.24        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              OUT OF MEMORY               833.52      823.42        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          36.18       29.28        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                        173.49      163.41        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           4.42        2.52        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.33        7.85        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          33.22       27.06        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          40.98       34.87        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.11        2.33        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.61        2.11        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           2.56        1.48        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.74        1.57        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.88        2.15        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.63        1.51        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.58        1.47        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.23        1.82        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.02        2.27        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.93      894.51        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   TIMEOUT                     903.92      896.69        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)          50.60       47.42        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   TIMEOUT                     912.94      852.29        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          602.36      323.59        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.46      893.47        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           9.04        4.74        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          593.10      316.16        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.60        4.14        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.39      894.64        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          7.08        3.73        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                        165.12      156.21        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.87      896.74        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                         72.36       58.39        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    TIMEOUT                     900.82      893.39        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.44      896.71        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                         55.21       44.73        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                         69.33       56.98        None
