   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:33:31 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           4.55        2.49        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              true                         69.74       55.79        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           unknown                     352.99      342.16        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 unknown                     353.76      343.87        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             unknown                     354.07      343.34        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           unknown                     206.52      198.96        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    unknown                       4.05        2.41        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         47.93       41.60        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       5.19        2.92        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.04        1.15        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.87        1.65        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       unknown                       3.99        2.21        None
