   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:27:15 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         40.75       34.73        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    unknown                      89.64       83.06        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          unknown                     353.06      342.55        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           unknown                     353.63      343.63        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       unknown                     353.42      347.58        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    unknown                     204.45      201.71        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.74        5.27        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.41        1.35        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           3.04        1.74        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.54        1.44        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           7.07        4.02        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.01        2.20        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         10.96        7.36        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             unknown                      26.48       21.87        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          4.49        3.10        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                        152.49      148.25        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.33      195.90        None
loops/compact_false-unreach-call.c                                                                                                                                                                 unknown                     356.72      350.47        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.79        3.13        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.98        2.15        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.84        5.19        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.41        3.42        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          11.77        6.94        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                         60.05       47.52        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.31        1.86        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.43        2.39        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.34        1.87        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.24        2.32        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.46        1.89        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.46        1.90        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.51        2.43        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.31        1.85        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.42        3.39        None
