   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:57:50 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.46        2.16        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.32        1.91        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           TIMEOUT                     900.78      888.96        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               685.24      676.17        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               544.50      534.39        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        30.04       27.82        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.29        1.37        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.87       14.36        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.51        1.46        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.22        1.29        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.01        1.15        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.52        1.47        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          5.91        4.86        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.05        1.20        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.02        1.17        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               829.01      819.20        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.43      891.45        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.27        1.30        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          44.40       36.31        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        353.71      345.87        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.40        4.23        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           6.00        3.66        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.66        5.80        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.34        3.02        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         35.60       29.07        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.70        1.53        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.19        1.82        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.91        1.69        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.84        2.17        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.84        2.17        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.63        1.48        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.56        1.45        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.88        2.24        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.42      894.39        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)         225.72      219.35        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          585.02      314.95        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.38       41.27        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          74.24       63.07        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.10      894.78        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.45      893.01        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.57      894.09        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      TIMEOUT                     905.97      835.52        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.81      895.43        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        346.99      339.55        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.12        3.25        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          572.41      306.39        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.80      895.41        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          616.06      331.50        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.57      894.07        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               304.58      296.36        None
