   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:15:55 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         16.57       11.60        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)           6.71        4.34        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.57      889.54        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               OUT OF MEMORY               644.00      633.57        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           TIMEOUT                     902.07      899.08        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          ERROR                         2.97        1.76        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          TIMEOUT                     900.32      899.04        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.69        1.59        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.12        1.25        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           4.96        2.96        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                          4.94        2.70        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          ERROR                         5.86        4.18        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.52        2.52        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           2.23        1.35        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.12        1.28        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.04        1.25        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        TIMEOUT                     910.88      907.88        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          48.06       38.70        None
