   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:32:18 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.58        2.05        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           5.41        3.22        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               836.37      825.71        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          3.46        2.13        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               374.12      366.90        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.80        3.20        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               633.21      625.23        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           2.07        1.16        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           2.48        1.43        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.06        1.18        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          4.30        2.70        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.55        1.45        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        108.05      103.26        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                false(unreach-call)           5.28        3.42        None
