   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:06:22 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.50        3.31        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   ERROR                        12.09        8.99        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 OUT OF MEMORY               893.12      882.13        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.86      889.97        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               772.58      763.23        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    TIMEOUT                     900.79      891.47        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     OUT OF MEMORY               648.20      639.40        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.14        1.22        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.39        1.37        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          1.99        1.12        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.10        1.22        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         2.90        1.63        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          4.90        2.85        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.97        1.15        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.14        1.26        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                TIMEOUT                     900.50      893.00        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          2.69        1.57        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         17.81       13.12        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          50.92       42.56        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                         46.71       38.70        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           4.15        2.37        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          22.15       15.64        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           9.67        6.15        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                          5.24        3.04        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.60        1.51        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.73        1.54        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.48        1.94        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.20        2.33        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.92        2.29        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.24        1.84        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          2.97        1.70        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.17        1.84        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.38        1.89        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          78.80       65.34        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          85.11       81.95        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.41      845.34        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         274.95      267.79        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         103.43       87.04        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         119.61      105.13        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          75.53       64.74        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.81      858.88        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.33      892.91        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.60      894.29        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         49.83       37.50        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     902.00      893.26        None
