   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:32:38 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          4.27        2.55        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.02        7.09        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       unknown                     204.77      192.59        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             unknown                     353.68      344.16        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      unknown                     353.91      342.70        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       unknown                     211.17      199.84        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               unknown                       3.86        2.42        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                unknown                     256.01      244.52        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ASSERTION                     3.02        1.69        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          1.98        1.13        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.75        1.60        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          unknown                     204.02      198.72        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    unknown                       4.69        2.64        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           2.50        1.41        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.51        1.44        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       unknown                     352.79      328.78        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             unknown                     203.76      195.08        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 unknown                     203.49      197.07        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.86        3.15        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                          4.57        2.47        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          10.06        5.46        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.64        4.56        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.66        4.52        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                         45.92       35.18        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                         50.08       40.16        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.24        1.83        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.57        2.01        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.47        1.95        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.63        2.00        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.49        1.93        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.22        2.30        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.53        1.92        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.43        2.40        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  false(unreach-call)          64.26       49.87        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  unknown                     399.02      301.57        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  OUT OF MEMORY               276.73      249.96        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  unknown                     392.84      308.90        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  false(unreach-call)          13.26        7.53        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          716.62      416.52        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          746.78      434.93        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)           6.08        3.27        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           7.27        3.86        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  false(unreach-call)          13.90        7.77        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          617.99      370.72        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          796.41      459.28        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                        236.96      192.33        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   unknown                     358.74      327.75        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          8.99        4.91        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          756.92      436.59        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                        223.54      188.07        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 unknown                     355.13      334.94        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   unknown                     395.73      306.06        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         22.33       15.39        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         21.07       14.66        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                        250.84      207.73        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          9.58        5.24        None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                   OUT OF MEMORY               267.36      236.50        None
eca-rers2012/Problem03_label46_true-unreach-call.c                                                                                                                                                   true                         22.08       15.13        None
eca-rers2012/Problem09_label25_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          760.79      439.59        None
eca-rers2012/Problem01_label04_true-unreach-call_false-termination.c                                                                                                                                 true                          8.63        4.87        None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                   unknown                     391.67      309.72        None
psyco/psyco_io_1_true-unreach-call_false-termination.c                                                                                                                                               true                          2.97        1.69        None
systemc/token_ring.12_true-unreach-call_false-termination.cil.c                                                                                                                                      unknown                     354.60      343.24        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    unknown                     214.37      206.66        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.UNBOUNDED.pals.c                                                                                                               false(unreach-call)           9.35        5.01        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M1.c                                                                                                                                                   unknown                     217.05      159.81        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    unknown                     207.54      201.72        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       unknown                     234.61      224.81        None
floats-cdfpl/newton_3_6_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)         593.80      591.23        None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                   true                          2.41        1.39        None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call_true-termination.c                                                                                                                    TIMEOUT                     900.49      897.28        None
float-benchs/filter2_reinit_true-unreach-call_true-termination.c                                                                                                                                     unknown                      20.29       18.65        None
floats-esbmc-regression/rint2_true-unreach-call.i                                                                                                                                                    unknown                       4.79        2.64        None
ldv-linux-3.0/usb_urb-drivers-staging-lirc-lirc_imon.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            unknown                     212.62      200.97        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--mv_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)          46.95       37.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.92       87.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         93.80       87.54        None
