   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:33:47 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.31        2.50        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                         5.20        3.05        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               354.80      347.57        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               685.64      677.28        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               873.56      864.27        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     TIMEOUT                     900.62      894.48        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           3.22        1.81        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.04        1.17        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.09        1.21        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         2.02        1.17        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          1.98        1.11        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.69        1.56        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.12        1.24        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.57      890.73        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          2.00        1.14        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               457.34      449.47        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     901.22      893.94        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         17.66       12.88        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          32.83       26.58        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                        617.47      608.67        None
