   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:05:03 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.85        2.83        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         54.51       45.67        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               768.09      758.86        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               877.32      865.32        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             TIMEOUT                     900.94      890.69        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.39      892.86        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               584.23      576.42        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          6.03        4.16        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.20        1.27        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.37        1.37        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.03        1.16        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.63        1.55        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          3.92        2.58        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.02        1.18        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                          2.23        1.32        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      OUT OF MEMORY               866.78      856.53        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          3.39        2.06        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         18.43       13.17        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          43.60       35.20        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                         71.94       63.40        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.46        5.08        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          17.10       11.89        None
