   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:31:38 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           3.11        1.76        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             true                         96.44       88.76        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           unknown                     353.91      342.53        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 unknown                     353.94      343.55        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 unknown                     353.74      339.79        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          unknown                      33.31       30.64        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     unknown                       3.58        2.05        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         15.47       10.95        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            unknown                       4.04        2.21        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          3.39        1.88        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.76        1.58        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.04        2.23        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          6.68        5.27        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.45        1.40        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.01        1.16        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            unknown                     353.20      329.66        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  unknown                     203.30      198.56        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         unknown                       2.92        1.62        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.83        3.16        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.29        2.31        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.26        4.38        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.54        2.97        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          12.05        6.39        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                         53.46       41.38        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         60.86       51.05        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.39        1.92        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.93        2.16        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.35        1.87        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.85        2.59        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.93        2.15        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.30        1.80        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.46        1.90        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.83        2.10        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      false(unreach-call)          11.80        6.69        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          13.84        7.20        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          756.24      440.19        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)           8.02        4.42        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          73.00       48.02        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      unknown                     361.46      331.89        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      false(unreach-call)          38.59       27.58        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          14.13        7.40        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      unknown                     392.78      308.59        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               172.17      139.71        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       unknown                     360.02      330.65        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          7.46        4.06        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          749.30      431.15        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       unknown                     356.84      331.21        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          729.23      423.83        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       unknown                     355.14      336.04        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               169.14      139.31        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               190.92      159.27        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          7.83        4.18        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         95.47       85.30        None
