   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:35:06 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)          14.72        8.89        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          8.94        4.69        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  unknown                     352.90      343.88        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 unknown                     353.64      343.20        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                unknown                     353.74      344.45        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            unknown                     204.53      201.79        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       unknown                       4.07        2.42        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         64.81       56.31        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           4.07        2.27        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.01        1.16        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.83        1.65        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       3.99        2.24        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.07        1.17        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.06        1.16        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                         92.27       89.00        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.54        1.48        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        unknown                     203.78      199.04        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         18.23       16.79        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.70        3.57        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                          3.99        2.19        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.18        5.61        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           6.88        3.67        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.58        6.93        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                         44.86       33.93        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                         49.67       40.43        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.96        1.66        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.00        2.22        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.75        2.06        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.62        2.01        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.28        1.82        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.38        1.88        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.52        1.95        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.47        2.41        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        false(unreach-call)          80.55       59.59        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)          85.91       57.15        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)          41.81       29.86        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         284.67      245.00        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          749.13      436.46        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         281.14      239.63        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        unknown                     395.01      308.30        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          738.92      430.64        None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          74.43       54.75        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          699.69      408.37        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          8.99        4.92        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         TIMEOUT (OUT OF JAVA MEMORY)      906.66      513.35        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                        233.14      196.92        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         21.15       14.78        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         unknown                     356.82      333.39        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         unknown                     360.04      330.02        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         unknown                     355.30      327.82        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         unknown                     359.13      329.70        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          7.59        4.10        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         unknown                     354.71      336.41        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               172.08      138.35        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                        106.15       87.18        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         unknown                     356.93      327.28        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         unknown                     357.74      332.64        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                         99.94       83.38        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                        211.85      177.45        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         unknown                     358.14      328.59        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                        236.46      195.97        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           unknown                     354.43      343.47        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 unknown                     224.65      212.56        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     206.66      200.54        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          unknown                     245.23      233.31        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           unknown                     365.31      347.83        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            unknown                     364.57      346.72        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M1.c                                                                                                                                                          unknown                     219.74      210.98        None
floats-cdfpl/sine_1_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)         157.90      156.49        None
floats-cbmc-regression/float3_true-unreach-call_true-termination.i                                                                                                                                         true                          2.02        1.14        None
float-benchs/image_filter_true-unreach-call.c                                                                                                                                                              unknown                     181.63      170.06        None
float-benchs/addsub_float_inexact_true-unreach-call_true-termination.c                                                                                                                                     true                          2.01        1.17        None
floats-esbmc-regression/digits_bad_while_false-unreach-call.i                                                                                                                                              ASSERTION                     1.83        1.04        None
ldv-linux-3.0/usb_urb-drivers-video-arkfb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                              true                         95.46       85.44        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-usb-image-microtek.cil.out.c                                                                                                               false(unreach-call)          49.63       43.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--ad7879-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.36       82.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.76        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          5.07        2.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         96.38       84.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.63        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--adxl34x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.78        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.48        2.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          6.05        3.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lcd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.77        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.33        1.29        None
