   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:24:23 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           3.51        1.95        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.81        3.12        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   unknown                      99.63       91.19        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         unknown                     353.00      342.89        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          unknown                     352.86      342.66        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   unknown                     298.75      286.13        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          unknown                       3.33        1.94        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        144.31      141.59        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ASSERTION                     3.04        1.71        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          3.36        1.88        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        unknown                     204.02      200.67        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 unknown                       4.03        2.25        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          4.19        2.36        None
