   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:01:03 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                         96.16       90.83        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                        153.21      147.78        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        unknown                     125.87      115.56        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              unknown                     352.68      346.51        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               unknown                     353.72      342.78        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          44.39       41.56        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  unknown                       3.87        2.22        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         16.13       11.37        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          ASSERTION                     2.92        1.65        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.86        1.61        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            ASSERTION                     2.52        1.44        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           3.64        2.02        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                unknown                     204.03      200.53        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   true                         48.52       41.90        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           4.33        2.48        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          3.10        1.72        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           unknown                     420.75      373.76        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              unknown                     352.76      342.98        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.35        3.42        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.32        2.39        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.48        2.96        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           8.53        4.51        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          10.36        5.45        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           6.72        3.58        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                         40.86       31.81        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           4.53        2.53        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.23        1.82        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.32        1.81        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.43        2.43        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.35        1.86        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.58        1.96        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.53        1.96        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          5.01        2.72        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   unknown                     359.70      332.49        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   false(unreach-call)          13.46        7.62        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)           9.49        5.15        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   unknown                     398.16      311.00        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          816.80      471.81        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   false(unreach-call)          52.93       40.27        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.48        3.93        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          750.47      434.49        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.09        3.73        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   false(unreach-call)          12.53        6.70        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          8.70        4.85        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                         22.45       15.13        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    unknown                     357.45      331.79        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                        228.88      188.26        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    unknown                     355.62      333.33        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    unknown                     359.24      329.35        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                        145.20      123.43        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                        224.86      189.22        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                        148.11      128.32        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                        229.91      192.02        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               170.65      139.64        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    unknown                     357.57      329.80        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    unknown                     356.15      337.28        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               196.10      159.30        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    unknown                     357.42      328.83        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    unknown                     361.69      329.03        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          8.73        4.93        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          771.92      447.63        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                TIMEOUT                    1001.38      528.18        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           4.59        2.50        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         167.22      155.88        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          18.74       11.47        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             unknown                     210.34      203.71        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       unknown                     359.48      337.64        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     unknown                     209.72      203.30        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             unknown                     209.84      203.89        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        735.86      733.68        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.44        1.45        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            unknown                      21.31       19.28        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                true                          4.98        2.81        None
ldv-linux-3.0/module_get_put-drivers-block-loop.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)          21.61       13.12        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-p54-p54usb.cil.out.c                                                                                                     false(unreach-call)          50.97       42.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.39        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--cdc_subset.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.01        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.17       86.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--smsc37b787_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.07       80.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--power--wm831x_backup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.96        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.28        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.06        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.22        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.96        1.65        None
