   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:25:16 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester25
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          2.27        1.38        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               ERROR                         9.61        6.57        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               389.18      380.37        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               326.15      318.34        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            TIMEOUT                     902.01      899.10        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        ERROR                         2.18        1.34        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.15        1.34        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         3.06        1.95        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.14        1.26        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.06        1.26        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         ERROR                         2.49        1.45        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               ERROR                         2.71        1.59        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         54.80       48.21        None
