   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:53:14 KST
tool:                    CPAchecker 1.7-svn f31ded4+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         19.73       15.17        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                        16.09       12.41        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               766.89      754.61        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.81      889.60        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            TIMEOUT                     901.97      899.20        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           2.28        1.37        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        111.79      105.99        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         TIMEOUT                     900.43      897.05        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.37        1.38        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.11        1.24        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                          4.93        2.67        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.79        1.66        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.26        1.38        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.25        1.35        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          2.13        1.30        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.95      890.29        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.40        1.46        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         129.70      119.17        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   TIMEOUT                     900.91      888.88        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                         91.79       82.88        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         117.64      111.30        None
