   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:02:04 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           3.53        2.01        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.30        1.35        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          ERROR                        26.94       21.98        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               745.83      734.86        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              TIMEOUT                     900.35      894.68        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    TIMEOUT                     900.80      891.76        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  ERROR                         2.47        1.43        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.12        2.34        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      false(unreach-call)           3.14        1.76        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.01        1.16        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.08        1.21        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         2.69        1.49        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            ERROR                         4.58        2.87        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         10.64        5.86        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           2.52        1.52        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                          2.08        1.21        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          4.69        3.38        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                TIMEOUT                     900.40      892.49        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          45.08       36.06        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                         72.83       65.45        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          21.75       16.57        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         170.34      153.76        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         150.24      144.38        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          20.40       15.30        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                          3.92        2.21        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.53        1.45        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.74        1.53        None
