   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:51:59 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           4.78        2.94        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         72.10       56.97        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           unknown                     353.54      343.53        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       unknown                     353.93      341.98        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             unknown                     353.09      342.13        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      unknown                     211.61      200.89        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       unknown                     354.50      345.09        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          9.99        6.38        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.56        1.47        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.39        1.36        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.71        1.57        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               unknown                       4.08        2.33        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          2.12        1.22        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          1.97        1.17        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                        152.83      147.25        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      unknown                     390.05      365.71        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          4.22        2.50        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         26.65       17.48        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.86        3.23        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.13        2.24        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.06        4.85        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.23        4.88        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          11.49        6.05        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                         41.84       29.96        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.47        1.97        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.38        1.90        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.30        1.89        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.30        1.83        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.22        2.30        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.39        1.87        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.20        1.78        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.12        1.78        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.68        2.05        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          751.29      434.52        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          716.98      418.16        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 unknown                     358.41      327.50        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)          10.42        5.85        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          11.47        6.27        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.36        5.25        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 unknown                     400.13      300.74        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          752.86      434.67        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         224.75      191.07        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.36        7.05        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          719.76      420.14        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  unknown                     360.06      337.36        None
eca-rers2012/Problem12_label46_true-unreach-call.c                                                                                                                                                  unknown                     364.87      335.51        None
eca-rers2012/Problem03_label58_true-unreach-call.c                                                                                                                                                  true                         21.80       14.98        None
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                        224.07      186.05        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               191.32      157.42        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          8.89        4.98        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  unknown                     394.68      308.84        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  unknown                     360.30      328.18        None
eca-rers2012/Problem13_label46_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               169.51      141.34        None
eca-rers2012/Problem01_label54_true-unreach-call_false-termination.c                                                                                                                                true                          9.05        4.93        None
eca-rers2012/Problem09_label18_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          783.35      452.89        None
eca-rers2012/Problem02_label03_true-unreach-call_false-termination.c                                                                                                                                true                          7.77        4.12        None
eca-rers2012/Problem16_label02_true-unreach-call.c                                                                                                                                                  unknown                     355.80      330.57        None
eca-rers2012/Problem12_label12_true-unreach-call.c                                                                                                                                                  unknown                     358.89      330.69        None
eca-rers2012/Problem06_label32_true-unreach-call.c                                                                                                                                                  true                        254.32      219.44        None
eca-rers2012/Problem05_label52_true-unreach-call.c                                                                                                                                                  unknown                     364.52      318.83        None
eca-rers2012/Problem08_label11_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          751.42      435.06        None
systemc/token_ring.09_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)         221.77      205.13        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          9.35        4.90        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.BOUNDED-10.pals.c                                                                                                             false(unreach-call)           9.44        5.06        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M4.c                                                                                                                                                  TIMEOUT                     911.63      898.52        None
seq-mthreaded/pals_opt-floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  unknown                     355.27      342.03        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M4.c                                                                                                                                                     ASSERTION                     7.34        4.06        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           unknown                     355.62      341.43        None
floats-cdfpl/newton_3_8_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          16.91       15.76        None
floats-cbmc-regression/float6_true-unreach-call_true-termination.i                                                                                                                                  true                          2.11        1.21        None
float-benchs/sqrt_biNewton_pseudoconstant_true-unreach-call.c                                                                                                                                       ASSERTION                     2.80        1.57        None
float-benchs/bary_diverge_true-unreach-call_true-termination.c                                                                                                                                      unknown                       4.35        2.52        None
floats-esbmc-regression/Float_div_bad_false-unreach-call.i                                                                                                                                          false(unreach-call)           8.58        4.90        None
ldv-linux-3.0/module_get_put-drivers-net-pppox_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                                true                          5.46        3.00        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--wireless--p54--p54usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             false(unreach-call)           6.88        3.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.25        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.12        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                         12.69        6.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.49        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--stinger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.72        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.27        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         95.46       82.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.16        1.27        None
