   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:44:27 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         12.21        8.33        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          33.33       27.25        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      unknown                     354.15      342.62        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           OUT OF JAVA MEMORY          632.14      354.25        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           unknown                     357.64      349.73        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            unknown                       3.45        1.99        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          3.07        1.80        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     unknown                     352.83      343.03        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.84        1.67        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)          10.35        8.01        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                         94.44       84.51        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.50        2.51        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          3.06        1.80        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           3.21        1.83        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   true                          2.68        1.55        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          4.98        2.88        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              unknown                     352.92      344.32        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.29        3.46        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.57        2.48        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.12        2.35        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.83        5.89        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.95        3.77        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.04        4.32        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                         33.87       26.85        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.40        2.46        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.30        2.41        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.36        1.92        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.97        2.22        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.42        2.47        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.66        2.09        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.68        2.07        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.55        2.04        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          77.55       52.22        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          740.32      435.27        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                unknown                     393.80      312.69        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          14.13        7.52        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          752.99      439.89        None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               173.52      142.72        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          14.93        7.87        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)          63.28       44.23        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          756.39      442.59        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.26        7.74        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          760.54      444.93        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 unknown                     358.66      337.49        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               unknown                     355.23      337.32        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          9.17        5.27        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 unknown                     391.95      293.81        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               unknown                     355.47      335.65        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          776.29      452.35        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        264.01      226.43        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               unknown                     355.48      336.00        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                        101.03       85.34        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         22.29       15.28        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          7.86        4.36        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               198.83      166.90        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                        238.00      201.52        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               268.71      241.57        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         95.80       86.03        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 unknown                     358.33      334.23        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          790.81      457.39        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 unknown                     400.54      311.91        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)         157.55      146.68        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    true                        217.40      201.50        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M4.c                                                                                                                                                 OUT OF MEMORY               110.99       95.17        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         160.43      149.44        None
seq-mthreaded/pals_opt-floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                 unknown                     359.67      344.80        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M1.c                                                                                                                                                  unknown                     248.07      234.98        None
seq-pthread/cs_fib_false-unreach-call.i                                                                                                                                                            unknown                     209.42      203.77        None
floats-cdfpl/square_7_true-unreach-call_true-termination.i                                                                                                                                         true                        837.94      835.93        None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          2.47        1.52        None
float-benchs/drift_tenth_true-unreach-call_true-termination.c                                                                                                                                      true                          2.15        1.32        None
floats-esbmc-regression/rint_true-unreach-call.i                                                                                                                                                   unknown                       4.18        2.44        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           true                         97.32       88.43        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--staging--keucr--keucr.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                 unknown                     388.91      366.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--max2165.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.93       87.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.96        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.29        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--mtdoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.92       88.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--vivopay-serial.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.89        1.68        None
