   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:09:28 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         19.48       15.02        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                        14.96       11.76        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               751.67      742.03        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               876.53      866.19        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            TIMEOUT                     901.96      898.98        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           2.39        1.43        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        111.19      106.30        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         false(unreach-call)           5.50        3.64        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.47        1.43        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.18        1.32        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                          4.84        2.61        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.75        1.62        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.19        1.34        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.30        1.40        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          2.22        1.35        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.64      890.18        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.42        1.46        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          35.40       27.08        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   TIMEOUT                     900.96      888.73        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                         47.13       38.01        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.58        6.89        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          11.83        7.91        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         174.12      168.27        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                        102.40       95.75        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.55        2.15        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.03        1.81        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.06        1.77        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.91        1.69        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.63        2.65        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.02        1.80        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.77        1.64        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.73        2.13        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.05      846.62        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.63      893.95        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)         140.45      128.19        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.55      850.75        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          88.51       75.80        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               860.12      850.17        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               326.36      318.30        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.08      891.24        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               365.67      357.52        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      893.55        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.25      895.13        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.02      896.75        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                         87.50       75.10        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                true                        291.69      285.32        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.33      896.18        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  true                        313.26      308.71        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.74      894.22        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          5.85        3.18        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        105.40       98.95        None
eca-rers2012/Problem10_label07_true-unreach-call.c                                                                                                                                                  true                         20.40       16.98        None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.46      896.04        None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          614.67      328.80        None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          599.90      320.33        None
eca-rers2012/Problem11_label27_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.83      894.42        None
eca-rers2012/Problem11_label19_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.90      894.61        None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.19      896.73        None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                  true                         86.11       71.60        None
eca-rers2012/Problem15_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.51      894.91        None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.22      892.49        None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.50      896.15        None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          3.73        2.21        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                false(unreach-call)          16.42        9.98        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)           3.64        2.16        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)         605.34      599.10        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M1.c                                                                                                                                                     TIMEOUT                     901.06      897.65        None
seq-pthread/cs_queue_false-unreach-call.i                                                                                                                                                           TIMEOUT                     900.55      898.02        None
floats-cdfpl/newton_3_1_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.49      898.87        None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                           true                          2.63        1.54        None
float-benchs/cos_polynomial_true-unreach-call_true-termination.c                                                                                                                                    TIMEOUT                     900.56      899.12        None
floats-esbmc-regression/fmax_true-unreach-call.i                                                                                                                                                    true                          2.51        1.45        None
ldv-linux-3.0/module_get_put-drivers-bluetooth-btmrvl_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                         true                         50.53       41.67        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mouse--synaptics_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          false(unreach-call)          28.98       23.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_opti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.51        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--platform--x86--mxm-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.86        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.48        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.96        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.31        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--gpio_mouse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.73        2.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.09        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdoops_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.52        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.42        1.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.15        2.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18218_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.00        3.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mpu3050.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.81        3.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         30.16       25.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.96        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.27        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.09        2.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.93        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                        120.87      109.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--zio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.93        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         23.19       19.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         15.39       12.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.24        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.69        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--touchscreen--mk712.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.48        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--spcp8x5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                        129.08      121.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.03        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.43        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.59        1.49        None
ldv-commit-tester/main0_false-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335-1.c                                                                                        SEGMENTATION FAULT          722.02      711.74        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--net--can--softing--softing.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 false(unreach-call)           5.97        3.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--ipw2x00--ipw2200.ko-main.cil.out.c                                                                             TIMEOUT                     901.48      882.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tuner-xc2028.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     901.71      884.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--i4l--isdn.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     901.11      887.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--seq--snd-seq.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                            ERROR (recursion)             8.07        4.64        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.99      883.73        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                               false(unreach-call)         518.40      507.49        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                     TIMEOUT                     902.98      863.02        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     903.78      861.05        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     904.43      856.61        None
ldv-validator-v0.8/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)           3.93        2.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--v4l2-core--videodev.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     902.36      885.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                    ERROR (recursion)            20.85       11.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.96      889.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--iscsi--iscsi_target_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.40      886.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fusbh200-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.21      894.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     902.14      879.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.11      878.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--device_handler--scsi_dh_rdac.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     907.53      831.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--rapidio--rapidio.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.49      884.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.68      886.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     900.83      893.77        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-radio-si476x_true-unreach-call.cil.c                                                                        TIMEOUT                     901.27      887.15        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 TIMEOUT                     902.71      885.99        None
ldv-challenges/main7-linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko_true-unreach-call.cil.out.c                                                                  TIMEOUT                     903.18      863.20        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.90      888.89        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                   TIMEOUT                     900.84      881.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                            TIMEOUT                     901.68      879.28        None
