   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:09:16 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          6.03        3.24        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)           5.54        3.00        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 unknown                     114.50      104.04        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       unknown                     352.98      343.62        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       unknown                     353.84      343.23        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 unknown                      45.92       37.96        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         unknown                      78.85       73.00        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              true                         13.02        8.94        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           3.59        1.99        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.04        1.18        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          9.85        7.55        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.95        1.65        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           4.09        2.29        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          7.99        5.02        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.91        1.65        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 unknown                     353.40      345.24        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.15        1.80        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             unknown                     203.66      197.37        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           7.40        3.94        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.48        2.46        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           7.14        3.88        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.32        2.93        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          10.91        5.83        None
