   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 12:12:19 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester25
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          2.34        1.37        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               ERROR                         9.65        6.73        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    TIMEOUT                     900.67      890.55        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               801.31      791.52        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            TIMEOUT                     902.11      899.00        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        ERROR                         2.20        1.36        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.19        1.35        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         3.14        1.91        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.14        1.27        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.09        1.25        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         ERROR                         2.71        1.57        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               ERROR                         3.66        2.12        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         55.44       48.60        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    ERROR                         2.49        1.56        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          TIMEOUT                     901.68      894.43        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                TIMEOUT                     900.93      890.19        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          2.25        1.35        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          38.47       31.04        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                        441.69      431.34        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            TIMEOUT                     901.67      879.36        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.59        3.34        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           9.16        5.85        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.10        5.81        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                          3.42        2.00        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.75        1.63        None
product-lines/minepump_spec4_product40_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.85        2.35        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.94        1.71        None
product-lines/minepump_spec2_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.64        2.10        None
product-lines/minepump_spec4_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.82        1.61        None
