   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:58:29 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         17.48       11.63        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)           6.83        4.37        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               892.03      882.22        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               OUT OF MEMORY               633.79      623.37        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           TIMEOUT                     902.00      899.00        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          ERROR                         3.13        1.82        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          TIMEOUT                     900.32      899.14        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.91        1.71        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.13        1.24        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           4.99        2.98        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                          4.77        2.69        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          ERROR                         5.47        4.10        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.40        2.58        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           2.26        1.34        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.14        1.23        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.07        1.24        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        TIMEOUT                     906.98      903.90        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          47.00       38.32        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                        129.04      120.49        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                         92.48       83.35        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           4.59        2.64        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          74.38       67.07        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          19.71       14.60        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.12        2.42        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           4.46        2.54        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           4.19        2.39        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.88        1.70        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.50        2.72        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.05        2.35        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.12        1.78        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.61        1.55        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.18        1.89        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          15.98        9.03        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.32      894.20        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         104.07       92.24        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.19      897.58        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.06      854.13        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.09      895.43        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.71      895.97        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.28      894.85        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          78.52       64.84        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.16      896.82        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.51      895.33        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.57      894.23        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               812.88      805.17        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         20.34       16.97        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          6.96        3.74        None
