   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:28:38 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         15.87       12.47        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)           4.97        2.93        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.74      889.69        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          3.52        2.17        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  TIMEOUT                     901.99      898.76        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  ERROR                         3.17        2.14        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         12.04        9.73        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           ERROR                         2.98        1.68        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.11        1.28        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           2.29        1.36        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                          4.81        2.64        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.48        1.45        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        TIMEOUT                     900.67      890.19        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.11        1.30        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.08        1.31        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                OUT OF MEMORY               896.69      886.90        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      TIMEOUT                     900.60      892.11        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          25.58       19.19        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.68      892.42        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                        169.17      161.36        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.91        6.00        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         185.26      171.87        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          27.36       20.81        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.86        3.48        None
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.74        1.57        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.78        1.64        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.50        2.04        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.10        1.89        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                          7.60        4.20        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          4.01        2.30        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.75        2.13        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.73        1.63        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         116.78      102.57        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)         142.30      139.14        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.81      897.02        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)         124.88      121.58        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               226.35      218.84        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.51      894.30        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          613.98      331.38        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.75      895.37        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          81.48       69.21        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.11      889.50        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.19      895.77        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.23      896.95        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.15      858.99        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                         61.18       50.65        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          6.33        3.45        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               408.74      399.91        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.59      895.06        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               554.26      546.65        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                          8.24        4.47        None
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.66      894.39        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               387.33      380.48        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         17.65       10.40        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.56      853.72        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                         79.37       64.92        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          574.34      307.81        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         15.25       12.45        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           true                        226.69      219.85        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.69      894.87        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.56      893.29        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)         751.90      745.82        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              TIMEOUT                     900.53      895.46        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     900.42      897.14        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          40.68       38.01        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)          22.60       19.77        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    TIMEOUT                     900.38      897.42        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)         514.07      512.03        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.43      898.93        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          2.44        1.50        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ERROR                         6.41        5.52        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.61        1.54        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         24.89       17.35        None
