   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:42:32 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.34        2.39        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      97.56       90.60        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               325.79      315.76        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                unknown                     354.14      344.08        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            TIMEOUT                    1001.70      543.29        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     unknown                     205.13      201.17        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           5.60        3.14        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.49        1.41        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.85        1.65        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               true                          2.92        1.69        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.78        1.62        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    unknown                       4.21        2.37        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.79        1.58        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      unknown                     352.87      342.65        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          1.97        1.14        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      unknown                     352.88      343.08        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           unknown                     203.61      197.04        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         26.84       17.09        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.14        3.29        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.31        2.36        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          13.06        7.84        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.33        2.90        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.58        7.06        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                         33.18       26.71        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.21        1.81        None
product-lines/minepump_spec4_product37_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.43        2.45        None
