   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:04:19 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         15.18        9.57        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.19        3.85        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               630.15      620.00        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               773.15      764.08        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.68      888.86        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.26        2.90        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          4.16        2.80        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.07        1.24        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.30        1.37        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.02        1.22        None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                     true                          5.32        2.89        None
forester-heap/sll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                          ERROR                         2.77        1.63        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        166.20      164.81        None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                              false(unreach-call)           2.49        1.53        None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                           TIMEOUT                     900.53      889.74        None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                             true                          3.45        2.01        None
loop-invgen/down_true-unreach-call_true-termination.i                                                                                                                                                      OUT OF MEMORY               553.54      542.99        None
product-lines/elevator_spec2_product30_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          52.10       43.30        None
product-lines/elevator_spec9_product25_true-unreach-call_true-termination.cil.c                                                                                                                            true                         43.22       36.39        None
product-lines/elevator_spec14_product03_true-unreach-call_true-termination.cil.c                                                                                                                           true                         30.37       23.75        None
product-lines/email_spec9_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.53       27.41        None
product-lines/email_spec4_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.63        9.25        None
product-lines/email_spec27_product17_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          16.93       12.28        None
product-lines/email_spec7_product13_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.08        2.34        None
product-lines/minepump_spec3_product27_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.72        1.61        None
product-lines/minepump_spec3_product05_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.84        1.64        None
product-lines/minepump_spec3_product21_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.86        1.65        None
product-lines/minepump_spec2_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.37        1.99        None
product-lines/minepump_spec4_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.94        1.76        None
product-lines/minepump_spec4_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.95        1.76        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.67        2.15        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.00        2.36        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.25      897.34        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)         126.54      123.12        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           7.86        4.32        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)          86.42       73.48        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.34      894.11        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.59      894.57        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.52        4.67        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         100.13       88.72        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         411.00      403.63        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          82.59       70.38        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         307.40      301.05        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.55      895.14        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        325.07      319.02        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         11.65        9.34        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          8.71        4.67        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.38        3.45        None
