   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:07:49 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.69        1.60        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.20        1.33        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        17.90       13.05        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT           13.79       10.86        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT            9.67        7.92        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.50        3.02        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.22        1.28        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         26.54       22.53        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.71        1.57        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.10        1.22        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.05        1.16        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.57        1.44        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         ERROR                        51.17       48.74        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         97.20       91.48        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.08        1.19        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  SEGMENTATION FAULT          115.94      109.66        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.36        1.38        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         SEGMENTATION FAULT          250.17      243.30        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          35.35       26.99        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 SEGMENTATION FAULT           13.98        8.86        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         126.62      120.00        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          23.07       18.27        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         118.05      103.22        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.15        5.50        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.42        3.18        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           6.45        3.56        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.85        1.64        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.36        2.44        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.64        1.52        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.50        1.99        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.51        2.51        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.24        1.84        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.75        1.55        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT (ABORTED)           900.84      895.74        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             OUT OF NATIVE MEMORY        139.12      133.82        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)         100.77       84.69        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT           10.87        6.06        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          583.21      314.23        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     905.98      843.73        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          594.01      316.34        None
