   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:46:01 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           2.46        1.51        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           7.71        4.92        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               817.54      807.90        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   TIMEOUT                     900.71      899.20        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               ERROR                         2.46        1.59        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      ERROR                         2.28        1.39        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        169.64      168.50        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            ERROR                         3.00        1.87        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.33        1.41        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.32        1.53        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.43        1.48        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.85        1.72        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         17.44       11.82        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          ERROR                         3.12        2.09        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.95        1.71        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        139.53      132.85        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    TIMEOUT                     901.74      894.98        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          31.98       23.65        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                         43.46       35.08        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                         39.44       31.47        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.55        5.21        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.39        7.13        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.98        6.29        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         39.02       33.00        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.94        1.71        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.01        1.78        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.79        2.83        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.55        2.08        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.61        1.52        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.06        1.79        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.91        2.27        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.21        2.43        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         115.09      100.76        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.70      891.32        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          25.31       22.71        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.60      894.52        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.55      893.85        None
