   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 13:38:27 KST
tool:                    CPAchecker 1.7-svn 5087f61+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          4.15        2.28        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           4.59        2.58        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.53      890.95        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              OUT OF MEMORY               794.41      784.80        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      OUT OF MEMORY               866.33      855.24        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.36      894.10        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    TIMEOUT                     900.49      889.87        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           1.96        1.13        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.02        1.18        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.02        1.18        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           6.79        4.32        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   ERROR                         2.61        1.54        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         12.00        9.45        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.76        1.58        None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                        true                          2.01        1.17        None
loop-acceleration/underapprox_true-unreach-call2_true-termination.i                                                                                                                                      true                          2.45        1.38        None
loop-invgen/fragtest_simple_true-unreach-call_true-termination.i                                                                                                                                         OUT OF MEMORY               298.21      289.24        None
loops/heavy_true-unreach-call.c                                                                                                                                                                          true                          2.05        1.18        None
product-lines/elevator_spec2_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         116.48      107.25        None
product-lines/elevator_spec3_product25_true-unreach-call_true-termination.cil.c                                                                                                                          true                        108.68      100.23        None
product-lines/email_spec6_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)         603.15      594.58        None
product-lines/email_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.24        2.96        None
product-lines/email_spec9_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          13.54        8.74        None
product-lines/email_spec11_product23_true-unreach-call_true-termination.cil.c                                                                                                                            true                          5.00        2.95        None
product-lines/minepump_spec1_product40_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.89        1.64        None
product-lines/minepump_spec1_product51_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.90        1.62        None
product-lines/minepump_spec3_product64_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.29        1.88        None
product-lines/minepump_spec4_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.93        1.65        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.38        1.89        None
product-lines/minepump_spec4_product30_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.99        1.71        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.25        1.82        None
product-lines/minepump_spec4_product27_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.80        1.60        None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.17      892.98        None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               516.07      508.07        None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                      TIMEOUT                     904.15      894.60        None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                      false(unreach-call)          14.32        7.88        None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)         124.44      109.72        None
eca-rers2012/Problem16_label27_false-unreach-call.c                                                                                                                                                      TIMEOUT                     900.91      890.03        None
eca-rers2012/Problem17_label33_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.81      895.96        None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)          88.62       77.59        None
eca-rers2012/Problem14_label57_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.61      893.86        None
eca-rers2012/Problem08_label25_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          566.49      302.60        None
eca-rers2012/Problem14_label58_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.56      894.73        None
