   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:07:10 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         12.32        8.27        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 unknown                      13.34        9.12        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       unknown                     354.06      343.80        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        unknown                     353.88      343.54        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            unknown                     353.57      348.40        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 unknown                     205.65      198.01        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            unknown                     203.66      195.85        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          1.98        1.15        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.70        1.53        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.58        1.48        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           6.96        4.01        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             unknown                       4.12        2.33        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.94        1.67        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.48        1.42        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          3.69        2.27        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               unknown                     352.78      342.43        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        unknown                     203.63      194.76        None
loops/heavy_false-unreach-call.c                                                                                                                                                                unknown                     352.88      343.25        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.21        2.29        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.03        2.22        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.60        5.61        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.56        5.17        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           7.32        3.94        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                         30.92       24.23        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.26        1.81        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.42        1.94        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.30        1.85        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.25        2.30        None
