   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:56:04 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           5.33        3.35        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          71.74       61.07        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  unknown                     104.03       94.63        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              unknown                     353.55      342.65        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                         92.17       89.23        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  unknown                     353.43      339.12        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           unknown                       3.97        2.38        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         15.14       10.53        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  unknown                       4.10        2.30        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          1.88        1.12        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          3.02        1.74        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           3.44        1.91        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           5.54        3.10        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.61        1.52        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)          99.27       91.45        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  unknown                     377.93      355.62        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          7.42        4.55        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                unknown                     352.98      342.09        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)           5.45        2.95        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.39        2.43        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           8.68        4.58        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.80        5.70        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.36        5.86        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                         57.57       46.02        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         51.88       40.67        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.32        1.83        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.36        1.90        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.87        2.12        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.40        1.87        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.71        2.04        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.41        2.37        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.24        1.78        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.55        1.98        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          11.95        6.64        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)           7.96        4.19        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               174.34      142.80        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.25        2.86        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)          78.20       53.22        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          82.81       63.04        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          756.88      437.52        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             false(unreach-call)          35.48       25.52        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         347.68      307.19        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          716.87      418.63        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               264.82      235.38        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              unknown                     398.76      311.74        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              unknown                     358.29      330.54        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              true                        110.46       87.92        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              true                        110.36       88.16        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                        104.17       85.29        None
eca-rers2012/Problem12_label29_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               243.01      214.48        None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                              true                        228.05      191.37        None
eca-rers2012/Problem14_label01_true-unreach-call_false-termination.c                                                                                                                            true                        205.70      185.89        None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                              unknown                     395.41      305.54        None
eca-rers2012/Problem02_label27_true-unreach-call_false-termination.c                                                                                                                            true                          7.65        4.15        None
