   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:05:14 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         41.36       34.35        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    unknown                      87.64       80.69        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          unknown                     352.81      344.19        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           unknown                     352.85      343.58        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       unknown                     353.38      348.26        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    unknown                     204.48      200.78        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.83        5.35        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.46        1.44        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           3.13        1.78        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.53        1.47        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           6.62        3.84        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                     203.98      198.86        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         10.76        7.18        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(unreach-call)           4.20        2.34        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          4.43        3.06        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                        152.50      148.13        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.38      195.28        None
loops/compact_false-unreach-call.c                                                                                                                                                                 unknown                     356.60      350.53        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.41        2.91        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.09        2.25        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.50        5.14        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.56        3.48        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.38        7.13        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                         57.06       47.02        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.26        1.85        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.46        2.43        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.34        1.90        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.15        2.25        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.58        1.98        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.87        2.11        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.50        2.46        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.33        1.83        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.59        3.56        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          704.67      411.88        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                false(unreach-call)          19.02       12.09        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          16.14        8.65        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          735.12      427.64        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          14.19        7.42        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                false(unreach-call)          38.70       27.99        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          714.31      421.18        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                unknown                     391.39      305.46        None
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          16.71        8.82        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                false(unreach-call)          43.91       32.82        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 unknown                     355.29      336.62        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          7.46        4.01        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               239.79      214.84        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               169.72      143.08        None
eca-rers2012/Problem12_label22_true-unreach-call.c                                                                                                                                                 unknown                     358.09      333.92        None
eca-rers2012/Problem01_label07_true-unreach-call_false-termination.c                                                                                                                               true                          8.84        4.97        None
eca-rers2012/Problem03_label18_true-unreach-call.c                                                                                                                                                 true                         21.84       14.58        None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 true                        229.14      192.83        None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 unknown                     357.65      335.23        None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 unknown                     360.50      337.07        None
eca-rers2012/Problem01_label25_true-unreach-call_false-termination.c                                                                                                                               true                          8.81        4.93        None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 true                        230.51      190.67        None
eca-rers2012/Problem03_label24_true-unreach-call.c                                                                                                                                                 true                         20.12       14.08        None
eca-rers2012/Problem09_label05_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          726.52      425.82        None
eca-rers2012/Problem09_label01_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          759.01      443.21        None
eca-rers2012/Problem15_label54_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               248.55      228.99        None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               264.77      239.64        None
eca-rers2012/Problem09_label14_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          747.89      437.57        None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   unknown                     354.59      343.85        None
systemc/token_ring.09_true-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     335.96      320.32        None
seq-mthreaded/pals_lcr.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          unknown                     207.42      202.04        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           false(unreach-call)          27.59       19.07        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)         105.21       94.75        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           unknown                     354.99      340.93        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    unknown                     207.82      202.26        None
floats-cdfpl/sine_6_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.40      898.34        None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         unknown                       4.85        2.65        None
float-benchs/nan_double_range_true-unreach-call_true-termination.c                                                                                                                                 true                          2.80        1.68        None
floats-esbmc-regression/ceil_nondet_true-unreach-call.i                                                                                                                                            unknown                       4.43        2.48        None
ldv-linux-3.0/module_get_put-drivers-hid-hid-magicmouse.ko_true-unreach-call.cil.out.i.pp.i                                                                                                        true                         21.03       13.83        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--vivi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    ASSERTION                     6.68        3.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--phram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.29        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.23        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.27        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         52.17       41.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          5.28        2.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         94.05       85.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         95.62       84.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--netsc520_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.54        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.21        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.29        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.18        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.34        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--geodewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         93.51       87.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.87        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90xx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         94.09       89.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.70        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.88        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--arc-rawmode.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         93.39       89.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         94.98       83.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.39        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         13.44        8.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.28        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--usb_debug_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.94        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--cyttsp_spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.32       88.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.03        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--bgrt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.01        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          5.77        3.09        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13.c                                                                                                             false(unreach-call)           8.31        4.71        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                              true                         95.65       88.89        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--input--misc--uinput.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                          true                         94.84       84.09        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--usb--gspca--gspca_topro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        101.80       90.28        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-core--dvb-core.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                  unknown                     224.72      204.93        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--3com--3c59x.ko-main.cil.out.c                                                                                 true                        120.62      107.20        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--class--cdc-acm.ko-entry_point_false-unreach-call.cil.out.c                                                                           ASSERTION                    16.46       10.22        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     ASSERTION                   102.59       90.95        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_true-unreach-call.cil.out.c                                                        unknown                     210.40      197.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--rocket.ko-entry_point_true-unreach-call.cil.out.c                                                                   true                         99.36       87.27        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            true                         97.10       86.00        None
ldv-validator-v0.8/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                        false(unreach-call)          12.04        7.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mousedev.ko-entry_point_false-unreach-call.cil.out.c                                                                                  ASSERTION                     8.22        4.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--video--fbdev--core--fb.ko-entry_point_true-unreach-call.cil.out.c                                                                            ASSERTION                    20.93       13.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      unknown                     843.04      424.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     934.28      611.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--serio--serio_raw.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     355.76      322.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--avm--c4.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                        115.30      101.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--sgi-gru--gru.ko-entry_point_true-unreach-call.cil.out.c                                                                                ASSERTION                    91.68       79.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     910.99      580.10        None
