   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:39:47 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           6.08        3.81        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          69.73       59.93        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  unknown                     103.81       94.61        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              unknown                     353.50      342.06        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                         92.21       89.13        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  unknown                     353.45      338.38        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           unknown                       3.83        2.26        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         14.48       10.43        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  unknown                       4.01        2.20        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          1.94        1.13        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          3.01        1.70        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           3.98        2.27        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)          13.51       10.22        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.59        1.48        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)          99.52       91.64        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  unknown                     373.69      354.24        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          7.70        4.57        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                unknown                     353.02      341.24        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)           5.49        3.01        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.43        2.40        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           8.59        4.60        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.42        5.58        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          11.11        6.06        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                         58.25       47.40        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         52.48       42.26        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.59        1.96        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.44        1.95        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.82        2.08        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.40        1.93        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.64        1.99        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.17        2.27        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.26        1.81        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.61        1.98        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.97        7.04        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)           7.91        4.20        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               180.63      143.92        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.11        2.97        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)          69.56       48.51        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          79.75       61.40        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          743.65      431.46        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             false(unreach-call)          36.29       26.20        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         350.14      308.55        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          746.43      434.16        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               266.18      235.79        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              unknown                     390.88      297.36        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              unknown                     360.46      329.51        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              true                        113.32       90.62        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              true                        113.64       90.89        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                        101.27       85.86        None
