   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:06:59 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          5.60        2.97        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          6.85        3.96        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      unknown                     101.14       92.61        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     unknown                     353.54      344.27        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            unknown                     384.51      324.53        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      unknown                     207.23      198.63        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            unknown                       3.40        1.96        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         65.91       57.18        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    unknown                       3.91        2.17        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.76        1.59        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.81        1.62        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.96        1.66        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  unknown                       4.32        2.46        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         65.45       56.46        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.19        1.81        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.45        1.43        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         unknown                     352.94      343.92        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            unknown                     352.87      343.02        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.90        3.19        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.00        2.16        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                unknown                     361.11      330.28        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.26        4.41        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.50        4.02        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.76       11.35        None
