   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:32:09 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           6.81        4.98        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.32        1.37        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        69.25       64.15        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               806.71      794.81        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               798.55      787.85        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       TIMEOUT                     900.60      889.15        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       ERROR                         2.80        1.68        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.89        9.59        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.15        1.80        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.20        1.28        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.09        1.20        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.38        1.39        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           2.70        1.54        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        140.80      138.81        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.13        1.24        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.37        1.36        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.30        1.30        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                        204.98      199.92        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          27.82       22.18        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                         52.59       44.04        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.85        5.55        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          71.30       65.37        None
