   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:18:05 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.55        2.85        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.31        1.30        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        71.45       66.36        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               222.41      215.07        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               306.98      298.50        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           8.10        6.42        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       ERROR                         3.21        2.02        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      TIMEOUT                     900.58      889.84        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         3.12        2.03        None
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.38        1.35        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 ERROR                        29.88       26.94        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        ERROR                         2.93        1.62        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            ERROR                         2.87        1.61        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.37      897.63        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         TIMEOUT                     902.16      896.06        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          2.58        1.57        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.75        1.72        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          2.18        1.26        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          42.14       33.92        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.80       47.49        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.60        8.67        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          29.14       23.99        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.14       26.96        None
