   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:48:07 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          6.16        3.46        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)           5.79        3.10        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 unknown                     115.35      104.75        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       unknown                     353.69      344.41        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       unknown                     353.67      342.78        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 unknown                      46.18       38.12        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         unknown                      79.32       73.34        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              true                         13.00        8.81        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           3.74        2.08        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.06        1.17        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          9.65        7.52        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           3.05        1.73        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           4.01        2.25        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          8.12        5.10        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.82        1.61        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 unknown                     353.29      345.34        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.14        1.77        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             unknown                     204.10      198.10        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           7.52        4.00        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.56        2.44        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           7.29        3.83        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.43        2.87        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          10.70        5.96        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           9.74        5.17        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         63.19       52.19        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           4.89        2.64        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.35        1.92        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.46        2.40        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.75        2.02        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.10        2.23        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.28        1.82        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.89        2.15        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.78        2.03        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            false(unreach-call)          84.77       68.54        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)          51.64       39.53        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          62.70       43.46        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)         237.46      202.32        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          12.24        6.47        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            false(unreach-call)          52.42       39.77        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            false(unreach-call)          75.84       62.43        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            false(unreach-call)          16.77        9.91        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            unknown                     394.83      305.55        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          12.28        6.62        None
eca-rers2012/Problem03_label30_true-unreach-call.c                                                                                                                                                             true                         21.33       14.87        None
eca-rers2012/Problem09_label23_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          778.65      450.85        None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               192.86      159.10        None
eca-rers2012/Problem11_label09_true-unreach-call.c                                                                                                                                                             unknown                     356.65      334.01        None
eca-rers2012/Problem02_label02_true-unreach-call_false-termination.c                                                                                                                                           true                          7.52        4.03        None
eca-rers2012/Problem15_label36_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               285.85      264.11        None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                             true                        248.39      210.03        None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                             unknown                     357.98      330.92        None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                             unknown                     394.99      302.88        None
eca-rers2012/Problem01_label23_true-unreach-call_false-termination.c                                                                                                                                           true                          9.24        4.97        None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                             true                        231.17      186.96        None
eca-rers2012/Problem04_label29_true-unreach-call_false-termination.c                                                                                                                                           true                        150.58      128.82        None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                             unknown                     361.68      333.21        None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                             true                        144.48      123.94        None
eca-rers2012/Problem10_label51_true-unreach-call.c                                                                                                                                                             true                         95.43       86.09        None
eca-rers2012/Problem03_label16_true-unreach-call.c                                                                                                                                                             true                         21.50       14.78        None
eca-rers2012/Problem10_label30_true-unreach-call.c                                                                                                                                                             unknown                     355.01      336.06        None
eca-rers2012/Problem11_label07_true-unreach-call.c                                                                                                                                                             unknown                     355.69      333.35        None
psyco/psyco_accelerometer_1_true-unreach-call_false-termination.c                                                                                                                                              true                        101.63       93.84        None
systemc/transmitter.01_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           3.43        1.91        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     208.51      203.14        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                      false(unreach-call)         166.14      153.85        None
seq-mthreaded/rekh_ctm_false-unreach-call.2_true-termination.c                                                                                                                                                 unknown                     360.71      339.11        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                                              unknown                     208.41      202.55        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                                unknown                     206.39      201.85        None
floats-cdfpl/square_2_false-unreach-call_true-termination.i                                                                                                                                                    false(unreach-call)         163.25      161.86        None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                                      true                          3.92        2.24        None
float-benchs/Rump_float_true-unreach-call_true-termination.c                                                                                                                                                   true                          1.99        1.13        None
float-benchs/addsub_float_exact_true-unreach-call_true-termination.c                                                                                                                                           true                          1.97        1.12        None
floats-esbmc-regression/lrint_true-unreach-call.i                                                                                                                                                              unknown                       4.70        2.53        None
ldv-linux-3.0/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                         false(unreach-call)          15.32       10.40        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--scsi--libfc--libfc.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                                false(unreach-call)          19.60       11.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--uartlite_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.55       84.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--siemens_mpi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.57        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.23        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcap_keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.06        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.12       86.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--addac--adt7316-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         93.18       87.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.85        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.26        1.80        None
