   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:25:35 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          3.74        2.29        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.49        1.45        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  unknown                     106.87       97.76        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT          157.08      151.79        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT          159.47      153.97        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   unknown                       6.56        4.20        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         unknown                       3.22        1.83        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         12.41        8.45        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         unknown                       4.58        2.54        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.87        1.63        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.68        1.51        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           3.71        2.08        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         unknown                      63.54       60.52        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         48.03       41.45        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.97        1.67        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  unknown                     352.93      342.81        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                        152.82      147.35        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         unknown                     203.46      195.89        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)           5.77        3.14        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.24        2.33        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.37        4.99        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.63        5.73        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)           9.90        5.27        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.57        3.49        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                         64.47       53.99        None
