   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:36:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         22.76       16.82        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         6.07        3.79        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               731.22      722.68        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.69      890.67        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               840.39      829.79        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               751.64      741.51        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.15        5.13        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.26        1.41        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.06        1.26        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.29        1.30        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                          4.95        2.68        None
