   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:55:11 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.41        1.52        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           4.82        2.83        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               798.25      788.39        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               882.09      875.43        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.03      901.53        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.36        1.46        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.57        2.62        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.73        1.60        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      TIMEOUT                     900.31      898.59        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.11        1.26        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           2.79        1.62        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    false(unreach-call)           2.59        1.55        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                         29.21       24.39        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               ERROR                         2.44        1.51        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          2.27        1.34        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          OUT OF MEMORY               451.64      443.30        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         TIMEOUT                     900.60      889.11        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          33.57       25.61        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                         70.90       61.53        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      TIMEOUT                     901.12      889.89        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          39.64       33.71        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          10.67        6.57        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           9.41        6.04        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                          4.32        2.57        None
product-lines/minepump_spec4_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.43        2.01        None
product-lines/minepump_spec3_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.70        1.66        None
product-lines/minepump_spec4_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.96        1.77        None
product-lines/minepump_spec1_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.08        1.76        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.35        2.00        None
product-lines/minepump_spec1_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.06        1.80        None
product-lines/minepump_spec2_product28_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.08        1.87        None
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.97        1.74        None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                    TIMEOUT                     900.92      893.34        None
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.74      894.70        None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          596.48      322.03        None
eca-rers2012/Problem17_label37_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.20      896.76        None
eca-rers2012/Problem08_label49_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          634.74      339.14        None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                    false(unreach-call)          15.36        9.17        None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.12      894.72        None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.26      897.02        None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                    false(unreach-call)         104.62       93.14        None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.34      894.98        None
eca-rers2012/Problem11_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.85      896.57        None
eca-rers2012/Problem01_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          9.09        4.85        None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.92      896.49        None
eca-rers2012/Problem03_label33_true-unreach-call.c                                                                                                                                                     true                         21.01       14.56        None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.61      890.65        None
eca-rers2012/Problem10_label06_true-unreach-call.c                                                                                                                                                     true                         19.81       16.70        None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          602.20      322.95        None
