   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 19:35:51 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.13        2.57        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         21.73       14.69        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                        15.81       12.00        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  TIMEOUT                     900.85      888.98        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               775.06      765.35        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.37      894.16        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      ERROR                         2.12        1.23        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              TIMEOUT                     900.39      893.62        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.63        1.47        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.03        1.18        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                          9.41        7.51        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              ERROR                         2.50        1.46        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.46      890.50        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           1.95        1.18        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.06        1.19        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.38        1.35        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               262.14      252.89        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 ERROR (recursion)             2.34        1.32        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)         112.49       99.49        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                         38.93       31.22        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.08        4.24        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.84       11.99        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.18        4.21        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          7.92        4.74        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.20        2.38        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           2.71        1.54        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.54        2.05        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.73        2.16        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.76        1.57        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.91        1.69        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.46        1.95        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.49        1.95        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.01        1.72        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.95      890.70        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.93      897.03        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.96      894.22        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.02      892.08        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)          83.78       80.43        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.99      894.12        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          598.20      318.66        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          612.12      329.58        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          87.47       75.12        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               702.44      692.45        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          5.93        3.19        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          8.90        4.81        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         13.66       11.03        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.87      891.33        None
